NA-ACK_13580705_00650_r-r1l6.png	der Hohenstein, Hersprugge und Urbach, die von unsers bruders herczog Rudolfs dez vorgenanten tode uf uns verfallen	110	3378
NA-ACK_13560630_00570_r-r2l25.png	heit und zue geczugnusze legen an dysen brieff. Und wir alle, die vorgenant sein, bekennen und tun kunt offenlichen mit dysem brieve, daz wir durch suen¬	35	1430
NA-ACK_14540119_01587_r-r1l8.png	mandamus igitur judici ceterisque curie nostre regalis officialibus, quantus prefato Wenceslao	85	3081
NA-CG-L_14180826_181_r-r1l4.png	na Giersperczie, wierny nass myly v patek po swietiem Bartolomyegy uczynyl gest cztny rzadny a sprawedliwy poczet tak, ze my gemu Ridgerzowy, dietem a buduczym	71	3990
NA-RF_13901105_89_r01-r1l15.png	ukazal, z toho ze wseho slibugem yeho beze wsye skody wywadyti. A pakli bychom ktereho polu letye rzeczeney bratrssy	49	1643
NA-ACK_13500312_00339A_r-r1l10.png	darinne ist besunder geworcht ein edel stein, den man nennet den waysen, auch ist da ein weizzer rock sant Karls an den armen geworcht mit gesteine	88	3775
NA-ACK_14260320_01512_r-r1l14.png	und dorczu mit gust und guten willen der hochgeborn furstinnen und vrowen wroven Agnesen, herczoginn czur Sweydnicz und czum Jawor, unsere lieben gnedigen vrowen, dem allerduchluchtistem fursten und	139	6389
G-L_219-r1l26.png	 w tom lezenye slybugem leziety a z nyeho na nyzadne prawo newygiezdiety any wychoditi, dokudz bichom toho prawa swr¬	118	2414
NA-RM_14360921_2380_r-r1l6.png	Wolyni, twrz a miesteczko, probosstwie Hradu prazskeho s tiemi se wssemi, czoz k tomu przislussie, s ribniki, lesy, hagi, uroky, pozitky a prawy wsseli¬	74	3773
NA-ACK_13361009_00175_r-r1l4.png	firmiter promittendum, quod sibi et heredibus suis castrum Luntenburch a nobilis viro Alberto de Rauchen¬	107	3448
NA-ACK_13321130_00150_r-r1l7.png	allez geverde wer ouch daz ieman, unser eyntweders schaden werben wolte, oder wurbe mit worten oder mit werchen,	117	4071
NA-AZK-Chotesov_14320503_2167_r-r1l17.png	zewsse zle lsty. Toho na potwrzenie a pro lepssi gistotu swe gsme wlastnie peczeti prziwiessily	119	2617
NA-AZK-Chotesov_14330616_2171_r-r2l11.png	wzeli, budto upominagicz, gezdiecz, trawiecz possli, ssielicz anebo kterak koliweik sskodi berucz, ty wssieczki sskodi magi nassie bity, alle nicz nassich wierziczich	96	4157
NA-AZK-Jiri_14190120_331_r-r1l20.png	prawa dopomoczi bez prodlenye na wssem swrchupsanem zbozi y na nabitcziech tak dluho, dokudzbi	125	3053
NA-ACK_13530717_00414_r-r1l38.png	die obgenanten seine süne, ir sunderlichen brife geben uber alle punct, meinungen und artikeln, als dovor begriffen ist. Mit urkund dicz brives versigelt mit unserm ingesigel, der geben ist ze Passow	139	5976
NA-AZK-Chotesov_14320503_2168_r-r1l10.png	k tomu pusta dwa lanu, na kterichzto su sedieli dwa kmeti, na Janowi na Kleczi geden lan, a Kubczowicz geden lan a trzietinu lanu, na Martasowi geden lan, a Lasska puoldruheho lanu splati poplatki s kme¬	128	4847
NA-AZK-Litomysl_1228~12289999_2347_r-r1l13.png	ab aliquo pro latrocinio incusetur, quod boemice narok vocatur, sive etiam aliquando hac servitute fuerint obligati, quod narez materna lingua nominatur, ab omnibus	80	1908
NA-ACK_13370104_00179_r-r1l12.png	viribus promittimus adiuvare. In cuius rei testimonium presentes scribi et nostri sigilli munimine	118	3417
NA-ACK_14140617_01457_r-r1l9.png	porzadem y prawem panskym y ryttierzskym pod tu przi y pod straczenym wssieho nassieho zbozie dyedyczneho, kterez mame nebo myety budem	152	4198
NA-ACK_14570506_01613_r-r1l13.png	zanye slibugem wssichni spolu ruku spolecznu a nerozdielnu nassy dobru czistu a krzestyansku wieru swrchupsanemu Janowy ze Zdislawicz y geho erbom y gich wiernym	181	5278
NA-AZK-Jiri_12241011_205_r-r1l23.png	nostra donacio rata sit et firma, hanc paginam nostri sigilli munimine duximus roborandam.	60	955
NA-ACK_13740629_01159_r-line_1573224755048_69.png	de mandato domini imperatoris	60	208
NA-ACK_14211028_01490_r-r2l8.png	przistupitity magi, pri temz ostaty yako pan Peter, paklibi ony nechtieli, ale pan Peter chcze y s syny pokany przigyty. Paklibi sie pan	110	4224
NA-ACK_13230930_00102_r-r1l6.png	Lucemburgensis comes, ad universorum tam presentis etatis hominum, quam future noticiam volumus pervenire, quod nos de maturo et communi principum, baronum	123	4917
NA-ACK_14310602_01527_r-r1l10.png	Pertoltowy, bratru memu, y dala y moczy tohoto listu dawam gemu y geho erbuom, genz gest dan a psan v Brnye po narozenye syna Buozieho	161	4171
NA-AZK-Chotesov_14370704_2173_r-r1l11.png	ty listi hlawnie gmiel s geho dobru wuoly takowie, ze mi nadepsany Zdeniek z Drsstky, Zdeniek Colwin s Romsperga przewedli gsme wieno	106	3565
NA-AZK-Anna_14120422_1129_r-r1l11.png	po poslu nebo po listu s magiestatem. Pakliby wole neb powolenye kralowa nemohla dobyti, ale tomu neb tiem, komuz by tento	156	3569
NA-CG-L_14131115_170_r-r1l33.png	Buozieho tisyczieho cztyrzisteho desateho třetiho w tu strziedu po swatem Martinie.	122	3293
NA-CG-L_14330730_216_r-r1l7.png	by sie gemu zdalo, kterezto wznanye a wzdanye przed namy proto sie stalo, neb gest wtu chwily	100	2904
NA-CG-L_14340125_218_r-r3l9.png	tento list wratiti. A ku potwrzeni teto umluwy swrchupsane swu wlastny peczet gsiem k tomuto listu prziwiesil a pro dalssy gistotu	98	3259
NA-ACK_13510913_00373_r-r1l4.png	gerihtt, zölle, vörste, wiltpaenne, gult und nutzze, und umb all der selben lande und herschefte zugehörung, wo die gelegen sein in der Pfalcze und in Beyern, wie man die	122	5389
NA-RM_14250618_2337_r-r2l1.png	Ja Sezema z Horziessowicz, gmenem mym a manzelky me Barbory gmenem, zna¬	1015	2995
NA-ACK_13490217_00327_r-r1l9.png	undirtenyg sein, und di in dem selben verbuntnuzz sten und bleiben wellen und geloben mit guten trewen on geverd an eydes stat, das wir mit den vor¬	69	3594
NA-RM_14151230_2318_r-r2l4.png	chupsaneho, toczizto dwadcziety kop platu v Bobniczich a deset kop a cztirzidcziety grossiew platu w Sadowy, wedle Bobnicz, s dwory kmetczymy, s dyedynamy,	52	1813
NA-ACK_13280818_00133_r-r1l8.png	der Got genad dar nach gevallent im zehen tausent march silbers prager munzze fur den spruch, den im	115	3524
NA_ACK_334_13500102_r-r1l14.png	offen sullen sein, und wir im da mit beholfen sein sullen zu allen seinen noten und nacht und tag, sein dyner und sein volck ir sein, wenik oder vil auz den selben unsern zwai tailen ein	47	2808
NA-CG-L_14131115_170_r-r1l10.png	do Lochenicz s sumau za dwa ssilinky kop gemu samemu k geho rucze. Ato spolecznie po gednu penize daducz toho geste	91	4328
NA-ACK_13531029_00421_r-r2l18.png	herren dem kunige, seinen erben und nachkomen, kunigen ze Behem, daz wir in und der cronen desselben kunigrichs alle die obgenanten vesten, stete, merkte und zugehorungen, als sei dovor begriffen	127	4974
NA-RM_14060328_2167_r-r1l7.png	zadussny magy czteny byty a dwyema knyezoma trzyednyma, ffararz gyz psany neb geho namyestek ma ten	98	3442
NA-ACK_13530704_00407_r-r1l34.png	boten, dovon durch sundirlich gebot des obgenanten fursten und herren herczog Bolken, unsers lieben gnedigen herren, der uns daz geboten und geherzen hat mit lebinder styme und in offembarer gegenwertikeit seiner edeln getriwen manne, so haben wir mit	132	6573
NA-ACK_14201223_01486_r-r2l11.png	inantea prefatis Niepr dicto Ducz dictas centum sexagenas et n Balile sexaginta et residuum, quod restat, dicto	127	3328
NA-ACK_13280730_00131_r-r1l2.png	gelobt und gehaizzen haben, und recht purge sein worden des hochgeporn fürsten hertzog Heinrichen von Chernden und graven ze Tyrol,	90	4045
NA-AZK-Krumlov_14010628_1551_r01-r1l1.png	Ja Mach z Holkowa wyznawam tyemto listem tyem wssem, ktoz gey budu czisty anebo cztucze slissety, ze s dobrim	75	1527
NA-AZK-Chotesov_14191016_2146_r-r1l10.png	kopy a ssest grossow, na Iacubowi Pruobowy dwie kopie a ossm grossow, na Waczlawowi Ssimkowicz dwie	55	1696
NA-RF_13901105_89_r01-r1l17.png	skem sbozi postyhala, by y brala sprawedlywye. A kterezkoli skody ony, toczis Oldrzich, Wylem a gynyg, k nymzto gsmy	48	1683
NA-AZK-Krumlov_14010628_1551_r01-r1l28.png	listu przywyesylisme, genz gest dan a psan leta ot narozenye syna Bozyeho potysiczi pocztyrzech stech	39	1454
NA-ACK_13530704_00411_r-r1l65.png	fen und rechtvertegin sullen und mogen, wo sie der bekomen in allen unsirn herscheften und landen. Mit urkunde dis brives, versegilt mit unsirn grozzen ingesegil, der gegeben ist	140	5694
NA-AZK-Plasy_1193~11939999_584_r-r1l5.png	dio anime mee maritique mei Cuononis ceterorumque parentum nostrorum fratribus in Plaz Deo ser¬	75	1754
NA-AZK-Krumlov_14040601_1554_r01-r1l6.png	dyczom, y slybugy sswymy rukoymyemy y zprawczemy s Mykssykem zWescze, otczem swiim, s Gyndrzychem rzeczenym Kossowecz z Kossowa, s Mykssiikem z Chodnye,	52	1441
NA-AZK-Plasy_14160619_699_r-r1l21.png	prwe gmenowany, mu wlastnii pecziet swu dobru woly przywiessilsem k tomuto listu a pro¬	91	2886
NA-ACK_13490217_00327_r-r1l18.png	als vorgeschriben stet, das wir weder den vorgenanten graven Gunther, noch nymand andirs, wi er genant sei, er sei geboren odir wurde geboren	81	3477
NA-ACK_13600131_00716_r-r1l15.png	che in dem vierczenden und des keisirtums in dem fumften jare.	116	2210
NA-CG-L_13970531_147_r-r1l12.png	kazal, abich przymyerzy uczinil iako drzewe bywalo za cztyrzy nedyele, ale nekazal gye mnye to kral, abich to wymluwal,	59	2565
NA-ACK_14201223_01485_r-r1l18.png	sed nostris sumptibus et expensis. Preterea, quia predictum castrum Necztyna in suis censibus et pertinenciis tam tenue et exile fore dinoscitur, quod pro eiusdem castrum	143	4494
NA-RM_14190311_2328_r-r1l25.png	leta od Narozenye Bozieho tyssicz cztirzista let leta dewatehonadczteho tu sobottu oswthych	81	1456
NA-ACK_13550929_00487_r-r1l5.png	mag und sal in kunftigen zeiten, das hat geteidingt und ist mit seinem rate und durch sein gebot dar gegangen, das wir, der obgenanten Rudolf, herczog ze Sachsen, unsir thochter und	147	4350
NA-AZK-Anna_14100905_1126_r-r1l49.png	przala, yako kdy drzywe. A to wssechno swrchupsane, czoz gsu drzywerzeczeny ubrmanowe nassly, a my yakzto nadubrmanowe podle gegich nalezu wyrzkly, przysudyly,	152	3782
NA-ACK_13530824_00418_r-r1l12.png	reiche, bei den wir ungehindert beleiben sullen nach laut der brive, die wir dorubir haben von dem reiche. Mit urkunde ditz brives,	120	3822
NA-ACK_13531029_00423_r-r1l30.png	bei Bein, und herczogen in Beyern, und der obgenanten lande eleichen erben, von todes wegen unsers bruder seligen oder sust in dheinemweise verbunden gewesen seit oder gesein mochtet, und weisen euch	103	5672
NA-ACK_13550929_00487_r-r1l12.png	bewerzet und bescheiden czweihundert schock jeriger guld ze Budisschin, ander halb hundirt schock und ze Gorlicz fumfczig schock, die wir ane hindernuzze und an alles verziehen aller jeri¬	161	4344
NA-ACK_13530717_00414_r-r1l27.png	kunig und herczogen Ruprecht dem Eltern von dem tage seiner vanknuzze uncz auf disen heutigen tag keiner anderr gelubde oder sachen verbunden oder pflichtig sein sol, wenn diser gegenwertigen teiding	127	6012
NA-AZK-Chotesov_14371106_2174_r-r1l1.png	My Sigmund, z Bozie milosti rzimsky cziesarz, wzdy rozmnozitel rzysse a uhersky, czesky et cetera kral, wyznawame	530	3816
NA-ACK_14550420_01603_r-r1l3.png	stre per nobilem Henricum de Lippa, supremum marescalum regni Bohemie, fidelem nostrum dilectum,	68	2842
NA-ACK_13580511_00642_r-r2l21.png	lande zu Eger und mit den vesten Flozz und Parkstein semmentlichen zu eynem rechten pfande fur die obgenanten vierczigtausent mark silbers versetzet sein, als dovor begriffen ist yn getrew holt gehorsam	93	4555
NA-ACK_13231001_00103_r-r1l3.png	et privilegiorum indulta non nulla fidelis nostri dilecti Heinrici de Lipa, summi marschalli Regni Boemie, nos dedisse recolimus, ex quibus tenoris cuiusdam per omnia dinoscitur esse talis:	112	5597
NA-ACK_13190903_00088_r-r1l32.png	nostri dilecti, III nonas septembris anno Domini millesimo trecentesimo decimonono, regnorum vero nostrorum anno nono.	203	5084
NA-ACK_13280818_00133_r-r1l5.png	geborn fursten, chunich Johan von Behem und von Polan und graven ze Luczelburch, der selben phenning	103	3618
NA-ACK_13531029_00428_r-r1l26.png	gesiegeln, der gebin ist zu Hagenow nach Crists geburt drutzen hundert jar, darnach in dem drew und funftzigstem jar, an dem nehsten dinstage vor aller heiligen tag.	78	4842
NA-ACK_14590802_01635_r-line_1573576059009_570.png	Procopius de Rabenstein, cancellarius	91	1085
NA-RM_14361123_2381_r-r1l4.png	k tomu przislussie, tisiczie kop grossuow prazskich, striebrnich a dobrich, w ty umluwy a s tyemi przimienkami, iakoz	70	2581
NA-ACK_13720210_01070_r-r1l11.png	ist zu Bressla noch Crists geburte dreyczehenhundert jar, darnach in dem zwey und sibenczig	36	1310
NA-ACK_13500826_00351_r-r1l25.png	rehten pfande, als wir von dem heiligen Romischen reich gein Behem versetzt sein, und als wir dem obgenanten unserm herren, kunig	120	4539
NA-CG-L_14150902_176_r-r1l19.png	dobyti w zidech anebo w krziestanech na nassi, na wssech sskodu, pakliby w tom czasu, ktereho z nas rukoymi Buoh neuchowal	120	3686
NA-ACK_14520804_01582_r-r1l7.png	gyz dluhu chwilii bez pomesskaniie od knieze haynowskeho skrze geho mocz a pomoczniky mordem, paleniim a	84	3448
NA-ACK_13120915_00072_r-r1l14.png	XVII Kalendas octobris, anno Domini millesimo trecentesimo duodecimo.	185	2112
NA-ACK_14201223_01485_r-r1l10.png	idcirco animo deliberato, sano etiam baronum, nobilium, procerum et fidelium corone nostre, regni Boemie, attendente consilio et de certa nostra sciencia	123	4401
NA-ACK_13531105_00431_r-r1l17.png	und wullen fur unsern vettern, keiser Ludowigis seligen kinderen, den hochgeborn fursten hern Ruprechten den Elterm, dez Heiligen reichs obristern truchtsezzen und herczogen in	149	4484
NA-ACK_13540801_00464_r-r1l17.png	uff sente Johans dez Heiligen Teufers tag als er wart geborn.	88	1953
NA-ACK_13580126_00631_r-r1l4.png	Lobin, myn willigis dinst czu allin czeitin bereit libir gnedigir herre, uwirr	74	2677
445m-r4l18.png	kungrich zu Behem durch sulchen tzweivel icht beschedigit odir gehindirt werde, so bekennen wir mit wolbedachtem mute und mit rechter wizzen, daz die	45	1564
NA-AZK-Krumlov_14040601_1554_r01-r1l22.png	aslybylysme wnayblyssyem myessyeczy od smrty geho gyneho k sobye za rukoymy postawyty tak dobreho a tak mowyteho, a gyny lyst tymyz slowy obno¬	44	1437
NA-ACK_13640210_00882_r-r2l23.png	stiften, funden und unfunden, rechten, freyhaiten, lantrechten und gewonhaiten, und allen hantfesten und priefen, die wir nu haben oder hernach gewinnen mochten, da mit wir uf baiden tailen, oder yman von unsern wegen wider dise vorgeschriben unser ordnung, ge¬	39	2049
467m-r2l6.png	ouch seliger gedechtnusze di hochgeborn fursten, ettwanne kunge zu Beheim, seiner eltern durch mirglicher sachen und dem heiligen reiche behalden und erworben	34	1537
NA-AZK-Plasy_14300927_706_r-r1l9.png	bikowu ani k tomu, czoz k tee wsy a k tomu dworu popluzniemu przislussie, ani mogy buduczy, a to slibugy pode czti a pod wie¬	137	3086
NA-ACK_14230509_01502_r-r2l5.png	ho pana Jana z Hradczie syrotkow a dieti y gich wsseho diedicztwie a zbozii swierzil a mne porucznikem mocznym uczinill a spolek	41	1466
NA-AZK-Plasy_1209~12099999_591_r-r1l6.png	suis in concambium contradidimus: hominem unum cum terra in villa, que dicitur Ninowiz, alterius hominis terram in Chossur pro	67	2058
NA-ACK_14620617_01690_r-r1l1.png	Georgius, Dei gracia rex Bohemie, marchio Moravie, Lucemburgensis et Slesie dux ac Lusacie marchio, notum facimus tenore	419	3464
