NA-AZK-Plasy_1192~11929999_583_r-r1l11.png	et testes adhibuerunt. Hii autem sunt testes: dominus dux Primuzel, dominus episcopus H., Ratibor iu¬	1809	80
NA-ACK_14520107_01581_r-r1l5.png	zley lsti gey pana Gindrzicha swrchupsaneho z toho spolku zasie propustiti, kdyzby koli	2702	89
NA-CG-L_14260220nach~14260220_196_v-r2l11.png	anebo przidanie, gelikoz ke wssem gich spolecznym rozumom przigimame, ugisstugeme a potwrzugeme pro gegie wierna zasluzenie a libost, kteru nassie yasnosti ukazala spolu s zastawenim y s uwe¬	3935	109
NA-ACK_13531029_00425_r-r2l8.png	Rudolfen etwenn pfallenczgrafen bey Reyn und herzogen in Beyern, unsern lieben bruder uns wizzentlich gewendet und ym gelihen hait, die nachgeschrieben vesten,	3776	91
NA-ACK_13671204_00999_r-r1l22.png	unserm kunglichen insigel, der geben ist zu Prag, nach Crists geburt dreuczenhundert jar, darnach in dem	1149	36
NA-AZK-Plasy_11940930_587_r-r1l11.png	suscepit, ut et ipsa, quod sue utilitati deperire videbatur, inde recompensaret, et Plazense monasterium memoratum predium perpetuo iure in	2070	115
NA-ACK_14121125_01448_r-r1l15.png	den swatey Katherzyny od narozenye syna Bozyho tyssycz cztyrzy sta letha dwanadsteho.	3513	101
NA-ACK_14361118_01545_r-r3l31.png	zasie wraty a nato ma gemu od twrze odtrzeno byti a cziesarzowa milost ma gemu swoy hnyew odpustiti. A wssech na swiedomye um¬	1411	35
NA-ACK_13230930_00102_r-r1l9.png	cupientesque condicionem ipsius regni nostri facere meliorem, villam nostram Chunicz cum villis Longa villa et duabus, que dicuntur Menckowitz,	4750	90
NA-AZK-Krumlov_14051011_1555_r01-r1l7.png	zakona swate Clary, a to sem uczynyl pro buduczy pokoy swoy y kazdeho sweho	1390	61
NA-AZK-Jiri_14190120_331_r-r1l6.png	monowym Zuwaczowym s gedne a mezi Hasskowym Konyerzowym s druhe strany, a Sebkow, genz lezi	3065	135
NA-ACK_14360405_01541_r-r1l11.png	cztwrti giz psanich prodanich ma drzeti prawe mieri kralowi osmnadczt gitr bez umenssenie. Take wssak ze swrchupsani Waniek a pani Margretha,	4952	60
NA-ACK_13610801_00801_r-r2l15.png	redliche und ernstliche oder namhaft sache verantwurtten anvahen, noch enden, noch dhame puncnuzze, mit iemanne machen, an	1410	53
NA-AZK-Plasy_1209~12099999_591_r-r1l1.png	+ In nomine sancte et individue trinitatis. Notum sit universis tam presentibus quam etiam posteris nostris, quod ego Dei	2085	126
NA-ACK_14020815_01353_r-r1l12.png	nam skrzie czastomenowane wyerzitele nassie bude ukazano wprawe wobykle lezenye dluzny budem a slybugiem posslaty a wlozyty a w tom	1836	57
NA-ACK_13580705_00650_r-r1l5.png	und seliger gedechtnusse den hochgeborn herczog Rudolf, unserm bruder, her bracht haben, daz die vesten und merkte	3383	108
NA-ACK_13521117_00388_r-r1l15.png	allez geverde. Und dez zu urkunde geben wir in disen briefe, besigelt mit unserm insigel, der geben ist zu der	3666	203
NA-RM_14361123_2381_r-r1l6.png	hoditi nam tiem lepe s dobrim rozmyslem a radu nassii, przidalisme gemu a przidawame a przipsalisme y	2511	68
NA-ACK_13210604_00094_r-r2l9.png	fecimus, testimonio litterarum. Datum Prage II nonas junii anno Domini miIlesimo trecentesimo vicesimo	3835	140
NA-ACK_13530717_00414_r-r1l18.png	dem obgenanten kunige gelaiten auf seine vesten Parkstain, und ob er derselben nicht innehet auf die andern seine veste zu Flozz auf ir selbes schaden und zu dem gelait, sol in der obgenante kunig beholfen sein mit	6075	145
NA-ACK_14361118_01546_r-r1l43.png	Item Lunyewske sbozie s tiem se wssim prawem, yakoz gest probosst toho classtera drzal, ma k tomu myestu w puoltrzetim ti¬	1743	71
NA-ACK_13601123_00753_r-r1l10.png	selben warten sal und gehorsam sein als meins hern des keisers, und myne brieve, die dorubir zu beidem teil geben sein volkomlich	3956	129
NA-ACK_13510525_00364_r-line_1562576994576_176.png	 seit bis uf disen hiutigen tage, als dirre brief geben ist, gerechent haben, und mit rechter rechenung erfunden und uzgetragen haben, das die zwelf tusent mark	5675	104
NA-CG-L_14260220nach~14260220_196_r-r2l42.png	S wiernym nassim kapitole pozoninske pozdrawenie y milost, ze my hrad nass Keczcze rzeczeny spolu s miesteczkem take Keczcze gmenowanym y s czlem, kterez obyczeyg magy tam wydawati, take y seygmienim	3351	212
NA-ACK_14111124_01433_r-r1l4.png	gyne zbozye kupyty mam a kterez sobye kupym. Budto Malessow, nebo gyna twrz ta, ma gmenowanemu memu	4092	117
NA-ACK_13290509_00138_r-r1l25.png	vero principe per eos ad hoc iudice deputato sisti tenebimur in terra Wratizlaviensi dumtaxat iudicio facere et subire de nobis, heredibus vel successoribus nostris conqueren¬	3848	107
NA-ACK_13530704_00403_r-r1l31.png	sei, dem ersten an sein stat seczte, an dem der obgenanten unsir frawen adir iren erben moge billich genugen, unde das der selbe czu vor sich aller gelubde, eyde und truwen verbunden habe. Der obgennante unsir frawen der kunginne adir iren	6752	167
NA-ACK_13230928_00100_r-region_1564507796921_2868l15.png	allodiis, montibus, planis, agris cultis et incultis, rubetis, silvis, nemoribus, aquis et aquarum decursibus et specialiter iure patronatus ecclesiarum	4858	155
NA-ACK_14260320_01512_r-line_1573572430311_283.png	Michael, prepositus Boleslaviensis.	792	67
NA-RF_13901105_89_r01-r1l3.png	czisty budu, ze csna rytyerzye Oldrzich Medek z Lessan a Wylem ottudz otginud z Talmberka prodali su za	1675	47
NA-ACK_13580102_00630_r-r2l32.png	tem iar, am nechsten dinstag nach dem heiligen jarstag.	1110	72
NA-RF_13901105_89_r01-r1l21.png	nahorzye psane neuczinili neb nesplnyly, tehdy pro kazde nesplnenye trssye znass kterziz koli budem znich kymkoli	1667	53
NA-AZK-Chotesov_14260827_2157_r-r1l9.png	dal a u nyeho polozil. A w tiech przedpsanych peniezich kniez Hynek probosst y swym conwentem umluwu tiech przedpsanych smluw¬	1790	83
NA-ACK_13530704_00403_r-r1l52.png	met, als do vor geschriben stet in unsirs heren herczoge Bolken brife, ir und den selben ires leibes erben, wenn si mit hulfe Gots di gewinnet, getruwe gehorsam wartende und undirtenig sin wollen als unsir naturlichir und angebor¬	6827	259
NA-ACK_14121125_01448_r-r1l11.png	tra z Crawarz, od gynad z Straznycze, naywyssyho comornyka olomuczkeho, pana Jana z Lompnycze, a tyechto	3890	108
443m-r2l15.png	wir sulchen schaden des obgenanten kungrichs zu Behem vernufticlichen undirsteen durch die besundire trewe, domit wir, als ein kurfürste dem heili¬	1486	36
NA-ACK_13270218_00119_r-r1l14.png	titudinem presentis instrumenti tenorem nostri sigilli munimine duximus roborandum.	3074	138
NA-ACK_13270218_00118_r-r1l7.png	in quibuscumque consistant, quas nunc habemus et imposterum sumus quocumque titulo habituri,	3161	80
NA-AZK-Chotesov_14161202_2140_r-r1l5.png	Bussek swrchupsany od sebe y od swich buduczich ten gysty list, acz by kdy nagewo wyssel, a kto tiem listem knieze probossta a conwent geho classtera swrchupsaneho	2549	62
NA-AZK-Koruna_14050714_1031_r-r1l19.png	Anadto nadewssieczkno, kdyz czastopsany pan Gindrzich nam rok polozy a na roczie budem, kazely nam obie¬	1454	77
NA-ACK_13270218_00118_r-r1l11.png	quod heredes ac successores nostri, duces Opulienses et domini in Valchenberch prelibati, juxta	3193	90
NA-ACK_14540306_01589_M-r1l19.png	nunc possident aut imposterum acquirere poterint, renuncciamus immo excerta sciencia et favore prenominati domini conthoralis nostri renuncciauimus, nullam	1475	52
NA-ACK_13720210_01069_r-r1l16.png	vettern, hern Wenczlawen kunige czu Behem, als des egenanten unsers lieben hern und vater, hern Johansen marggraven czu Merhern erstgeborner suon, der nach ordenunge des obgenanten unsers	1890	56
NA-ACK_13231001_00103_r-r1l21.png	fendere et presertim a predicto Friderico de Czachowicz et eius heredibus ac a fratre et consarigwineis et amicis suis necnon a quibuslibet aliis impetentibus seu impetere	5476	161
NA-ACK_13640210_00882_r-r2l18.png	den heiligen mit angerurten handen uf das heilig ewangeli, und ouch gelobt mit unsern trewen und mit den worten unser furstlichen wirdichait, daz wir uf dwederm taile wider dise vorgeschriben unser gemechtnuzze, ordenung und gabe mit unsselber noch mit	2065	38
NA-ACK_13530704_00411_r-r1l27.png	ten, lehen, lehenscheften, furlehenten guten, gerichten, czollen, munczen, czinsen, gulden, kreizzen, wichbilden, kirchlehen, pfrimden und Gots gaben, welden, puschen, bergen,	5677	192
G-L_188-r1l10.png	ssele przisyezny z plne radi, kteryz sme nynye anebi tiech czassow potom budem y wsseczka obecz s plnym gednostaynym potazem miest podepsanich, totissto myesta lithomisslskeho a myesta Lanczskrona,	2663	64
NA-CG-L_14330730_216_r-r1l8.png	pro burzi a pro nepokoy w zemy ke dczkam zemskim przistup nemohl byty, nez kdiz by dczky otewrzie¬	2977	99
NA-ACK_13481002_00315_r-r1l20.png	lem rate alles rechtes ansproche und anredunge, di si zu der vorgenanten marke und land ze Lwsicz herren, steten, festen, mannen, purgern, leuten armen und reichen und allir zugehorunge, als	4957	209
NA-ACK_13550309_00471_r-r1l9.png	schehen sein mit entsagunge oder sust in dheine weis, genczlich absein sulen und das dirume niemant verdacht,	3389	77
NA-ACK_13290429_00136_r-r1l8.png	runt predecessoribus, ex eo quod magnificum principem, dominum nostrum karissimum, dominum Johannem Boemie	3234	102
NA-AZK-Chotesov_14320818_2170_r-r1l11.png	prwnye suchedny podany listu tohoto nayprwe przisstie nebo druhe suchedny konecznie a nayposlezie trzietie suche dny ynhed w zapiety przisstie cztwrtich neczekagicze	4448	84
NA-AZK-Krumlov_14040601_1554_r01-r1l9.png	gednu ruku spolecznu nerozdyelnye, swu wyeru, bezewssye zle lsty, drzewerzeczene dyedyny zprawyty a oswobodyty zemskym prawem przed kazdym czlowiekem,	1438	51
NA-RM_14190311_2328_r-r1l9.png	na zakonnyem lessu namoy Gezowczow rybnyk, k Rakowyczom, k memu pezytku y mym dyedyczom a buduczym, a ta	1497	42
NA-AZK-Chotesov_14311109_2166_r-r1l30.png	peczieti nassie wlastnie s nassim wiedomim y prziznanim a nassy dobru wuoly naprzied k tomuto listu gsme prziwiesily,	1618	41
NA-ACK_13490103_00324_r-r1l8.png	erczbischof zcu Prage, an den acht tusent schocken, die uns von der teiding	2367	78
NA-ACK_14380524_01555_r-r1l17.png	cztirzsteho trzidczateho osmeho w tu sobotu przied swatym Urbanem.	1906	87
NA-ACK_13600411_00730_r-r1l15.png	dem sehtzigstem iar.	788	101
NA-ACK_13481002_00314_r-r1l8.png	sezzen haben, daz si furbaz ewichlichen zu dem vorgenanten kunigrich und zu der kron ze Behem gehorn sol. Als in unsern	3647	142
NA-ACK_14020815_01353_r-r1l2.png	Jan rzieczieny Sokol z Lambergu, Ffienczl z Trogyewycz, odgynad s Pusycz, Dyetrzych a Jan, bratrzie z Worle, s nym a zan spolu slybczie a gieho zprawedlywe	1851	45
NA-ACK_13560407_00560_r-r1l6.png	nedeclich czu uns treyt, dor czu gegeben hat, das wir das goltwerk czu dem Richen¬	3126	94
NA-ACK_13270224_00121_r-r1l6.png	hominibus, vasallis et militibus ad ipsas et ipsa spectantibus ac aliis suis perti¬	2786	115
NA-AZK-Krumlov_13970430_1550_r01-r3l6.png	a Waczlaw z Chotcze, slybylysme i slybugem wssychny gednu ruku nerozdyelnye drzewe rzeczene dyedyny zprawyty a oswobodyty zemskym	1635	36
NA-AZK-Chotesov_14320818_2170_r-r1l17.png	zprawiti, alle gmagi sie wiercziczi nassy w tu wes gmenem Slowicze uwazati, a na tom wierziczim nassim slibugem neprziekazety, any kterim prawem w to sahnuty,	4461	85
NA-AZK-Chotesov_14260827_2157_r-r1l15.png	ho Girzie potom przisstim, a tak przitiech czasiech ya kazdeho leta mam brati bez knieze Hynkowy conwentu y gich buduczich	1779	88
NA-ACK_14230509_01502_r-r2l10.png	mnoziti, czoz nailepe budu moczi, yakoz by me wlastnye zbozie bylo bezewssie zle lsti. A ponyewadz rozumyem, ze gsu ty syrotczi u weli¬	1466	47
NA-ACK_14230111_01501_r-r1l14.png	omneque jus nostrum, quod nobis veluti Romanorum regi in dicto comitatu Gebennensi et pertinenciis suis hactenus	3433	110
NA-CG-L_13971019vor~13971019_149_r-line_1565876737291_367.png	Take racz wedyety, zet bratr twoy tak prawy, czost by bil twich listuow nezdrzal az do siehoz	3120	246
NA-ACK_13290510_00140_r-r2l30.png	ipse municionem predictam territorium videlicet habentem emens aut pignore tenens in feudum ipsam recipere tenebitur ab eisdem, ipsisque tamquam veris suis dominis	1639	72
NA-ACK_13510818_00370_r-r1l12.png	lichen und steteklichen beigestendig und beholfen sin wollen und sullen, mit namen wider die, die den vorgenanten unsern herren	3116	134
NA-ACK_14550315_01601_r-r1l10.png	volumus, quod civitates predictas cum villis, agris cultis et incultis, pratis, siluis, rubetis, molendinis, piscinis, piscacionibus, ve¬	3864	130
NA-ACK_13570310_00614_r-r1l11.png	von iglichem unserm gut, daz der vorgenant unser her mit vogtey innen hat oder haben sol, den vogteweitz und kes, als daz von alter herkomen ist,	3755	80
NA-ACK_13530314_00390_r-r1l6.png	mit wolbedachtem mute, mit rate unserr fursten, herrn und ouch getrewn mit rechter wizzen, zesamme verbunden haben und verpinden uns vor uns und unser erben ewichlich in guten	5994	128
NA-ACK_13531106_00437_r-r1l17.png	unserm herren, seinen erben und nachkomen, kunigen ze Beheim, daz wir sie und auch die cronen desselben kunigreichs in allen den obgenanten vesten und iren zugehorungen, als sie dovor begriffen sin, bei allen rechten und guten gewon	5879	129
NA-RM_14171002_2320_r-r1l15.png	take gmame gym ostawity dwadczieti kestu owecz obogeho plemene gehnecz y owecz, paklibichom owecz uplnye neostawily alle za kazdu owczi gmame dati sedm	1485	59
NA-ACK_13560630_00570_r-r2l6.png	an alle schult verderben wolde und uns zue dem lantrechte zue Beheim, fuer seine herren nicht wulde komen laszen, wie wol wir yme recht zue tuene alwege	1423	38
NA-ACK_13640210_00883_r-r1l41.png	versigelte briefe. Und darueber zuo ainem warenm vestenen offenem und ewigem urkunde aller der vorgeschriben ordenung und sachen haben wir die vorgenanten kayser Karl von Rom, kuenig Wenczla von Beheim und marchgraf Johans von Merhern fuer	2211	66
NA-AZK-Chotesov_14191016_2146_r-r1l32.png	zenye cztucze leta tissicziho cztirzsteho adewatenadtczteho, den swateho Hawla.	1240	43
NA-AZK-Krumlov_14080202_1557_r01-r1l22.png	rytierzskeho poslaty do miesta do Crumlowa do domu cztneho hospodarze, kdez nam czastopsanymy pannamy listem neb poslem gich bude ukazano, w to obiczeyne	1754	43
NA-ACK_14540306_01588_M-r2l9.png	creandos ac eorundem heredum posteros directe linee propagine ab eisdem descendentes masculini sexus dumptaxat de consensu et voluntate prefati domini et	1611	56
NA-ACK_13530717_00413_r-r1l12.png	der Pfallencz und Beyern gewaltig wurden, und die ingenemen, daz wir dann uz denselben unsern vorgenanten landen und von derselben lande wegen den obgenanten unserm herren	4994	112
NA-AZK-Trebon_14021009_150_r-r1l18.png	trzietynu wiss mame zaplaczity gym hotowimy penyezy. Paklibichom toho wsieho aneb gednoho zto¬	1483	49
NA-ACK_13190922_00089_r-r1l1.png	Henricus, Dei gratia dux Slesie, dominus de Jawor et de Furstemberch, omnibus inperpetuum. Ut modus et ordo gestorum nostrorum, que efficaci permanencia perpetuo oportet	5115	144
NA-ACK_13530704_00411_r-r1l48.png	gebornen fursten kindir. Ouch haben wir gelobt und geteidingit sie das sache, das die obgenante unsir eliche wirtinne unsirn tot gelebte, das sie denne noch der czit unsirs	5702	191
432m-r2l24.png	entwerren sullen und wollen, bey namen für unsern vettern, keyser Ludowiges seligen kinden, hertzogen Ruprechten den Eldern, unsern vetter den obgenanten und für allermeniclich und für alle an¬	1886	38
NA-AZK-Krumlov_14040601_1554_r01-r1l4.png	panu panu Gindrzychowy z Rosmberka y geho dyedyczom za pyetmezczyetma kop a pyet krossow a ty penyeze od drzewerzeczeneho pana wzalsem wsseczky uplnye	1416	48
NA-ACK_13600221_00727_r-r1l10.png	tem ingsiegel. Der geben ist zu Prage nach Cristes geburde dreyzehenhundert iar in	2185	135
445m-r4l21.png	nachkumen, kungen zu Behem, und der cronen dezselbin kungriches rechte pfantschaft lange gewesin sind und noch sein fur viertzig tausent mark lotigs	1557	51
NA-ACK_13290429_00136_r-r1l4.png	nostrorum expressis, nostrum principaliter, hominum, civitatum ac terrarum nostrarum subscriptarum attendentes profectum inantea	3376	108
NA-ACK_14380531_01556_r-r1l27.png	s nassymi erby a kdyz bychom giz przietele nasseho gyzmenowaneho, panie Girzikowy poruczniky, y geho gine wsseczki	4209	194
NA-ACK_14060507_01402_r-r2l12.png	nye na ten rok a tymz bychem, yakz sie swrchupysse. Pakliby drzewerzeczeny Wacha, gehoz Boze neday, nepostawil sie, nebo my geho nepostawyli tak,	3926	133
NA-ACK_14020606_01352_r-r1l3.png	mozie, gemu, panu Hawlowi, nassim dobrim rozmislem zapissugiem hrad nasch Bezdiezy y s beznu, czoz	3131	121
NA-ACK_14260320_01509_r-r1l3.png	fictis firmius communitas, quas ad presentes nostras litteras atque scripta inseri et transscribi fecimus ut eis aquocumque homine adhibeatur fides infallibilis atque firma, quarum quidem litterarum tenor per omnia de verbo ad verbum sequitur et est talis:	6581	154
NA-AZK-Koruna_14050714_1031_r-r1l9.png	zakladu propadenye wyznaty, tehda yhned po geho napomanuty we cztyrzech nedielech porzad poczytagicz ode dne	1482	89
NA-AZK-Koruna_14050714_1031_r-r1l16.png	penyez dobity w krziestanech a neb w zidech na nassy sskodu a wzdy nassie panossie wigiety z toho lezenye	1435	84
NA-ACK_13891025_01285_r-r1l20.png	sye dobrowolnye przywolugy swu dobru woly, czystu wyeru bezewssye lsty y bezewsseho messkanye Mykssowy Wrby¬	1636	63
NA-ACK_13481114_00318_r-r1l22.png	Heinrich und seine kint, di stat mit dem wicbilde vorkoufen odir vorsetzen umb di tusunt marg und umb allen schaden, der doruf get als dovor geschriben stet, und ouch	4788	114
NA-ACK_14640503_01707_r-line_1573577058732_756.png	Ad mandatum	386	54
NA-ACK_13720210_01069_r-r1l9.png	teylunge, die der egenanten unser lieber gnediger herre und vater, herr Johans marggraff czu Merhern, mit willen, gunst und sunderlicher bestetigunge des egenanten unsers gnedigen lieben hern und vetter,	1876	50
NA-ACK_13481221_00322_r-r2l16.png	truwen on geverde, vor die vorgenanten hochgeborn Ludewigen unde Wilhelm, unser kinde unde bruder, wenne sie mundig werden, unde zcu iren tagen kumen, daz sie alle dise vorgenanten vorbuntnizze, eide	4132	91
NA-ACK_13481002_00314_r-r1l7.png	liger gedechnusse unser vorvarn, margrafen ze Brandemburch, die selben marken ze Luzicz mit dem lande innegehabt und be¬	3680	139
NA-ACK_14361118_01546_r-r1l36.png	a neb milost ucziniti, yakz sie gim libiti bude. A peczeti te, kteruz sobie woliti budu, aby gim potwrditi raczil, kniehy myestske take,	1697	59
NA-ACK_13481221_00323_r-r1l11.png	uber ein ganczez jar wider di hochgebornen fürsten unde herren herren Ludewigen unde Stephan, herczogen in Beyern, unde ire brudere, etswen des kaisirs	4346	74
